id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
8001400340,20140924T000000,289000.000000,3,2.000000,1850,9550,1.000000,0,0,3,8,1850,0,1988,0,98001,47.322500,-122.273000,2250,9550
3885802970,20141203T000000,827500.000000,3,2.500000,1810,7200,1.000000,0,0,5,7,1310,500,1960,0,98033,47.688500,-122.211000,2050,7200
3583300075,20141103T000000,599950.000000,5,2.250000,2680,13292,1.000000,0,0,3,8,1340,1340,1976,0,98028,47.742200,-122.257000,2220,13181
8673400061,20141119T000000,382000.000000,2,1.500000,1070,877,3.000000,0,0,3,8,1070,0,2005,0,98107,47.669900,-122.393000,1320,1193
104550750,20140728T000000,241000.000000,3,2.000000,1520,7131,1.000000,0,0,3,8,1520,0,1993,0,98023,47.306100,-122.361000,1890,7379
1139000685,20140729T000000,580000.000000,4,2.750000,2330,6703,1.500000,0,0,3,7,1710,620,1983,0,98177,47.706600,-122.359000,2060,7500
809000525,20140826T000000,872500.000000,3,2.500000,2040,6000,1.000000,0,0,3,8,1840,200,1951,0,98109,47.633400,-122.350000,1820,4920
2025700430,20140826T000000,269500.000000,3,2.000000,1640,8395,1.000000,0,0,4,7,1640,0,1991,0,98038,47.348000,-122.035000,1510,7180
8682261070,20150427T000000,575000.000000,2,2.000000,1680,6194,1.000000,0,0,3,8,1680,0,2004,0,98053,47.713600,-122.030000,1900,5850
7548301050,20150402T000000,390000.000000,2,1.500000,1340,1402,2.000000,0,0,3,8,1120,220,2008,0,98144,47.588000,-122.304000,1340,1213
7893207925,20141022T000000,265000.000000,3,1.500000,1290,7100,1.000000,0,0,3,6,1290,0,1954,0,98198,47.422700,-122.332000,1300,7183
8564700240,20141017T000000,575000.000000,3,2.500000,2610,7301,2.000000,0,0,3,8,2610,0,2004,0,98072,47.761400,-122.139000,2460,7181
4232400110,20141111T000000,1125000.000000,5,1.750000,1910,5640,2.000000,0,0,4,9,1910,0,1906,0,98112,47.624900,-122.311000,2050,5400
7004200060,20141017T000000,309600.000000,4,1.750000,1275,20000,1.000000,0,0,4,6,1275,0,1991,0,98070,47.379600,-122.490000,1660,20000
5104470070,20141016T000000,485000.000000,4,3.000000,3110,18843,2.000000,0,0,3,9,3110,0,1995,0,98058,47.461900,-122.154000,3080,14735
643300210,20150210T000000,610000.000000,3,1.750000,1110,10402,1.000000,0,0,4,7,1110,0,1967,0,98006,47.567600,-122.177000,2050,9660
2607720420,20150120T000000,445000.000000,3,2.500000,2250,9608,2.000000,0,0,3,8,2250,0,1994,0,98045,47.486500,-121.802000,2020,9834
3052700432,20141112T000000,490000.000000,3,2.250000,1500,1290,2.000000,0,0,3,8,1220,280,2006,0,98117,47.678500,-122.375000,1460,1375
9523100459,20140609T000000,552000.000000,2,2.500000,1380,951,3.000000,0,0,3,9,1380,0,2006,0,98103,47.665400,-122.355000,1430,3400
2891000010,20140806T000000,269000.000000,4,2.500000,1594,7665,1.000000,0,0,5,7,1088,506,1975,0,98002,47.326200,-122.211000,1536,6000
1152700120,20150409T000000,370000.000000,4,3.000000,2490,5706,2.000000,0,0,3,9,2490,0,2005,0,98042,47.350900,-122.165000,2650,5880
4397000100,20150324T000000,464000.000000,4,2.500000,3140,12591,2.000000,0,0,3,9,3140,0,1993,0,98042,47.382600,-122.146000,2650,11720
9274200324,20150120T000000,545000.000000,3,2.500000,1740,1279,3.000000,0,0,3,8,1740,0,2008,0,98116,47.589000,-122.387000,1740,1280
6446200190,20150420T000000,563750.000000,4,2.750000,2690,25000,1.000000,0,0,3,8,1750,940,1978,0,98029,47.553700,-122.026000,2640,28250
133000135,20141120T000000,290000.000000,4,1.750000,1990,18900,2.000000,0,0,4,7,1870,120,1929,0,98168,47.513100,-122.313000,1710,12400
2489200070,20140720T000000,767500.000000,6,3.500000,2410,6000,2.000000,0,4,3,9,2220,190,1916,1990,98136,47.540000,-122.382000,1980,6000
8835350230,20140825T000000,530000.000000,3,2.500000,2480,7480,2.000000,0,0,3,9,2480,0,1992,0,98072,47.771000,-122.166000,2480,7480
6382500084,20141013T000000,577450.000000,3,3.000000,1730,1755,3.000000,0,0,3,8,1730,0,2014,0,98117,47.694400,-122.377000,1830,1804
11520640,20140801T000000,810000.000000,4,2.750000,3010,10450,2.000000,0,0,3,9,3010,0,1996,0,98052,47.697900,-122.112000,3010,10530
1324300398,20150409T000000,560000.000000,3,1.000000,1110,5000,1.500000,0,0,3,7,1110,0,1947,0,98107,47.655000,-122.359000,1420,5000
7504000230,20141205T000000,675000.000000,4,2.250000,2760,12100,2.000000,0,0,4,9,2760,0,1976,0,98074,47.628500,-122.058000,2850,12410
3886902590,20150226T000000,470000.000000,5,2.000000,1900,6000,1.500000,0,0,4,6,1900,0,1920,0,98033,47.683100,-122.186000,2110,8400
4037000925,20150327T000000,650000.000000,5,2.250000,2400,13450,1.000000,0,0,5,7,1200,1200,1957,0,98008,47.600700,-122.117000,1950,10361
4045500625,20140822T000000,935000.000000,3,3.250000,3710,38509,2.000000,0,0,3,10,3710,0,1998,0,98014,47.693000,-121.868000,1680,25865
9274201807,20140820T000000,580000.000000,3,2.500000,1590,1937,2.500000,0,0,3,8,1590,0,2004,0,98116,47.590300,-122.388000,1620,2022
2008000130,20140818T000000,360500.000000,3,2.500000,3300,11525,1.000000,0,0,5,8,1650,1650,1961,0,98198,47.411300,-122.315000,1950,9680
2620069195,20141104T000000,340000.000000,4,1.750000,2140,11651,2.500000,0,0,3,8,2140,0,1930,2001,98022,47.196000,-122.006000,2030,10978
2154970020,20140703T000000,2351960.000000,4,4.250000,5010,19412,2.000000,0,1,3,11,4000,1010,2014,0,98040,47.545500,-122.211000,3820,17064
1493300115,20140910T000000,415000.000000,4,1.000000,1620,4329,1.500000,0,0,3,7,1620,0,1927,0,98116,47.572800,-122.388000,1220,5520
6852700520,20150406T000000,635000.000000,2,2.500000,1390,1132,2.000000,0,0,3,8,1130,260,2006,0,98102,47.622800,-122.319000,1400,1237
1238501116,20150123T000000,478000.000000,3,2.250000,1570,9500,1.000000,0,0,4,7,1070,500,1977,0,98033,47.684300,-122.185000,2250,9583
3629970130,20140710T000000,735000.000000,3,2.500000,2820,8159,2.000000,0,0,3,9,2820,0,2004,0,98029,47.552700,-121.992000,2910,5000
8078100140,20150323T000000,374950.000000,4,2.500000,1980,12062,2.000000,0,0,3,8,1980,0,1992,0,98031,47.403800,-122.167000,2300,7902
8567300110,20140604T000000,485000.000000,3,2.500000,2340,59058,1.000000,0,0,3,8,2340,0,1985,0,98038,47.405200,-122.028000,2700,37263
7312000240,20140623T000000,442000.000000,4,2.500000,2520,7253,2.000000,0,0,3,9,2520,0,1990,0,98059,47.514800,-122.159000,2570,8359
9406570350,20150423T000000,354000.000000,4,2.500000,2340,5420,2.000000,0,0,3,8,2340,0,2003,0,98038,47.377300,-122.029000,2420,6252
5231000060,20140805T000000,310000.000000,3,1.750000,1490,7150,1.000000,0,0,5,6,1490,0,1967,0,98059,47.501500,-122.124000,1350,9100
3034200885,20141208T000000,290000.000000,2,1.000000,1340,9840,1.000000,0,0,3,7,1340,0,1949,0,98133,47.720200,-122.339000,1610,8949
7754900280,20140623T000000,322200.000000,4,2.250000,2010,19000,2.000000,0,0,4,8,2010,0,1975,0,98042,47.373400,-122.119000,1950,19626
7123400045,20140523T000000,225000.000000,2,1.000000,1300,11867,1.500000,0,0,4,6,1300,0,1975,0,98010,47.322100,-121.903000,820,11867
3094000210,20150105T000000,269950.000000,3,2.500000,2244,4079,2.000000,0,0,3,7,2244,0,2012,0,98001,47.260600,-122.254000,2077,4078
2025049161,20140506T000000,1050000.000000,3,2.500000,2200,1970,2.000000,0,0,3,9,1610,590,2008,0,98102,47.642600,-122.327000,1890,3505
2114700540,20141021T000000,366000.000000,3,2.500000,1320,4320,1.000000,0,0,3,6,660,660,1918,0,98106,47.532700,-122.347000,1190,4200
2125079054,20150224T000000,522500.000000,4,2.750000,2200,122403,1.500000,0,0,3,7,2200,0,1971,0,98014,47.630100,-121.911000,1710,74487
2322029048,20141119T000000,999000.000000,3,2.750000,2830,505166,1.000000,1,3,4,8,1830,1000,1962,0,98070,47.378200,-122.514000,2120,21988
3832710450,20141119T000000,262500.000000,4,2.750000,1500,7036,1.000000,0,0,3,7,1060,440,1979,0,98032,47.366500,-122.276000,1620,7200
2253200010,20150507T000000,390000.000000,5,2.000000,2400,9537,1.000000,0,0,5,7,1210,1190,1959,0,98056,47.511200,-122.186000,1760,9533
2025059201,20140731T000000,725000.000000,3,1.750000,1880,13300,1.000000,0,0,3,7,1380,500,1967,0,98004,47.634000,-122.204000,3550,10883
1093000090,20150416T000000,776000.000000,2,2.000000,1990,6180,1.000000,0,0,4,7,1010,980,1941,0,98115,47.679200,-122.303000,1470,5150
1974200020,20150220T000000,450000.000000,4,1.750000,2190,9752,1.000000,0,0,3,8,2190,0,1964,0,98034,47.710800,-122.239000,2040,9964
2011400782,20140804T000000,229500.000000,1,1.000000,1180,22000,1.000000,0,2,3,6,1180,0,1948,0,98198,47.400700,-122.323000,1890,11761
2025049114,20140529T000000,402000.000000,2,1.000000,710,1173,2.000000,0,0,4,7,710,0,1943,0,98102,47.641200,-122.329000,1370,1173
4232400400,20140929T000000,1260000.000000,4,2.000000,2970,5400,2.500000,0,0,4,9,2970,0,1900,0,98112,47.623500,-122.309000,2500,5040
9266700845,20150429T000000,325000.000000,2,1.000000,830,5100,1.000000,0,0,3,6,830,0,1941,0,98103,47.693200,-122.346000,1050,5100
1432600560,20141105T000000,166950.000000,3,1.000000,1190,8820,1.000000,0,0,3,6,1190,0,1959,0,98058,47.461600,-122.184000,1230,7980
1891100090,20140505T000000,620000.000000,3,1.750000,1480,2185,2.500000,0,0,3,9,1480,0,2005,0,98034,47.694500,-122.170000,1480,2441
5461300150,20141211T000000,1795000.000000,5,2.750000,2880,20274,1.000000,0,3,4,9,1660,1220,1959,0,98004,47.626700,-122.222000,3750,20220
538000440,20150501T000000,325000.000000,3,2.500000,1580,4698,2.000000,0,0,3,7,1580,0,1998,0,98038,47.353900,-122.025000,2070,4698
8637100370,20141112T000000,252000.000000,3,2.000000,1340,5670,2.000000,0,0,3,6,1340,0,1994,0,98055,47.449800,-122.194000,1290,4892
3818700190,20141215T000000,387846.000000,4,1.750000,2520,15205,1.000000,0,0,4,7,2040,480,1954,0,98028,47.764200,-122.264000,1680,10000
5451200600,20140602T000000,1250000.000000,5,3.250000,3160,13238,2.000000,0,0,5,8,3160,0,1972,0,98040,47.537300,-122.224000,2360,12042
5137800130,20150407T000000,388500.000000,4,2.500000,2718,6197,2.000000,0,0,3,8,2718,0,2006,0,98092,47.325500,-122.164000,2667,5000
1525059020,20150410T000000,925000.000000,4,2.500000,2910,48351,1.000000,0,0,4,8,1910,1000,1967,0,98005,47.649500,-122.164000,2760,43560
8651402750,20150430T000000,219950.000000,3,1.500000,1210,5200,1.000000,0,0,5,6,1210,0,1969,0,98042,47.361500,-122.087000,1120,5200
9475700220,20140626T000000,405000.000000,4,2.500000,2220,4652,2.000000,0,0,3,7,2220,0,2001,0,98059,47.490200,-122.154000,1840,4500
7227801580,20140917T000000,232000.000000,4,2.000000,1440,5911,1.000000,0,0,5,5,1440,0,1943,0,98056,47.507200,-122.181000,1500,11089
2624059036,20141003T000000,1599950.000000,5,4.500000,5130,43123,2.000000,0,0,3,11,5130,0,1996,0,98006,47.544000,-122.126000,4670,43560
1021049057,20141008T000000,207000.000000,3,1.000000,1980,18730,1.000000,0,0,4,7,1280,700,1943,0,98001,47.322100,-122.282000,1356,9450
4019301205,20141202T000000,410000.000000,3,1.500000,2270,8187,1.000000,0,0,4,8,1420,850,1954,0,98155,47.757300,-122.278000,2020,14092
4364700165,20141124T000000,249900.000000,2,1.000000,560,7560,1.000000,0,0,3,6,560,0,1944,0,98126,47.527100,-122.375000,990,7560
3782400040,20150508T000000,396000.000000,3,2.250000,1680,9766,2.000000,0,0,3,7,1680,0,1989,0,98019,47.734100,-121.981000,1590,9757
9423400193,20141226T000000,473000.000000,3,2.750000,1050,7200,1.000000,0,0,3,7,1050,0,1985,0,98125,47.716300,-122.303000,1860,9000
6620400025,20150501T000000,245000.000000,3,1.000000,1380,9875,1.000000,0,0,3,7,1380,0,1959,0,98168,47.513100,-122.334000,1200,6250
2768301357,20141001T000000,500000.000000,3,2.250000,1530,1396,2.000000,0,0,3,8,1240,290,2007,0,98107,47.666000,-122.367000,1690,2500
304100010,20141209T000000,269500.000000,4,2.250000,1700,7056,2.000000,0,0,3,7,1700,0,1999,0,98001,47.338500,-122.262000,1650,6025
6169900545,20140625T000000,1330000.000000,3,1.500000,1940,2885,1.500000,0,2,3,8,1940,0,1900,0,98119,47.630800,-122.369000,2550,3600
2896000510,20140821T000000,490000.000000,4,2.500000,2120,7820,1.000000,0,0,3,8,1280,840,1975,0,98052,47.674300,-122.145000,2350,8605
9521101065,20150323T000000,580000.000000,2,1.500000,1220,5000,1.000000,0,2,4,7,1220,0,1938,0,98103,47.662400,-122.348000,2090,3850
1450000050,20150501T000000,201000.000000,3,1.000000,900,7576,1.000000,0,0,4,6,900,0,1959,0,98002,47.288100,-122.220000,1220,7452
9212900260,20140527T000000,468000.000000,2,1.000000,1160,6000,1.000000,0,0,4,7,860,300,1942,0,98115,47.690000,-122.292000,1330,6000
1236300268,20150303T000000,500000.000000,3,1.000000,940,10360,1.000000,0,0,4,7,940,0,1964,0,98033,47.688000,-122.190000,2019,10360
5026900160,20150424T000000,1600000.000000,5,2.500000,3100,5374,2.500000,0,0,4,9,3100,0,1906,0,98122,47.615400,-122.283000,2180,5800
1441000350,20140915T000000,440000.000000,4,3.500000,3180,4869,2.000000,0,0,3,8,2390,790,2007,0,98055,47.448200,-122.206000,2850,4500
2744600040,20140614T000000,330000.000000,3,1.750000,1430,8865,1.000000,0,0,3,7,1430,0,1950,0,98125,47.733100,-122.299000,1250,8154
2138700345,20140818T000000,990000.000000,4,2.500000,2430,6325,2.000000,0,0,4,8,2020,410,1919,0,98109,47.641300,-122.354000,2340,4375
8097000170,20150202T000000,335000.000000,3,2.500000,2260,8040,2.000000,0,0,3,8,2260,0,1990,0,98092,47.320300,-122.184000,2390,8040
1137300900,20140605T000000,749950.000000,4,2.750000,3110,35235,2.000000,0,0,4,9,3110,0,1983,0,98072,47.735500,-122.095000,2790,35445
9808630210,20150313T000000,789800.000000,3,2.500000,2605,2216,2.000000,0,2,3,9,2090,515,1979,0,98033,47.653600,-122.203000,2605,2300
4077800518,20140611T000000,371000.000000,3,1.000000,890,7200,1.000000,0,0,3,7,890,0,1951,0,98125,47.710000,-122.286000,1630,7455
7853420110,20150504T000000,625000.000000,3,3.000000,2780,6000,2.000000,0,0,3,9,2780,0,2013,0,98065,47.518400,-121.886000,2850,6000
3526039019,20140702T000000,811000.000000,3,3.000000,2470,7410,2.000000,0,0,5,8,1860,610,1977,0,98117,47.693700,-122.392000,2390,7800
2423039134,20150324T000000,387500.000000,4,1.750000,2400,9900,1.000000,0,0,3,7,1250,1150,1957,0,98166,47.463100,-122.362000,1960,9900
3654800040,20150424T000000,295000.000000,3,2.500000,1570,6932,2.000000,0,0,3,7,1570,0,1993,0,98038,47.390200,-122.049000,1570,6271
4219400520,20140616T000000,1735000.000000,4,2.250000,3040,5000,2.000000,0,3,4,9,2080,960,1926,0,98105,47.656500,-122.278000,2870,5000
567000401,20150421T000000,546000.000000,4,2.500000,2100,1397,3.000000,0,0,3,8,1580,520,2008,0,98144,47.592800,-122.295000,1490,1201
9278200131,20140804T000000,442000.000000,4,1.500000,1360,6110,1.000000,0,0,3,7,1010,350,1955,0,98116,47.575500,-122.396000,1520,6110
723000114,20140505T000000,1395000.000000,5,3.500000,4010,8510,2.000000,0,1,5,9,2850,1160,1971,0,98105,47.657800,-122.286000,2610,6128
809001565,20140822T000000,625000.000000,2,1.000000,1100,4160,1.000000,0,0,3,7,1100,0,1919,0,98109,47.635200,-122.352000,1900,4000
3905030190,20140711T000000,601000.000000,4,2.500000,2090,6906,2.000000,0,0,4,8,2090,0,1992,0,98029,47.571800,-121.996000,2090,6370
6384500590,20141113T000000,526000.000000,3,1.750000,1530,6125,1.000000,0,0,3,7,1120,410,1958,0,98116,47.568700,-122.397000,1360,6125
7905370390,20141009T000000,475000.000000,5,2.500000,2340,7200,1.000000,0,0,3,7,1300,1040,1975,0,98034,47.720600,-122.211000,1930,7221
2770601696,20140703T000000,439990.000000,3,2.500000,1930,1348,2.000000,0,0,3,8,1300,630,2005,0,98199,47.651300,-122.384000,1630,6000
8961950050,20150320T000000,409000.000000,4,2.750000,3230,12651,2.000000,0,0,4,8,3230,0,2002,0,98001,47.315700,-122.251000,2550,12081
9558020240,20150320T000000,475000.000000,5,2.750000,3080,6600,2.000000,0,0,3,9,3080,0,2002,0,98058,47.450100,-122.122000,3080,6600
5636010280,20140902T000000,269950.000000,3,2.500000,1480,9743,2.000000,0,0,4,7,1480,0,1996,0,98010,47.329300,-122.001000,1810,9601
6303400290,20150126T000000,170000.000000,2,1.000000,860,8636,1.000000,0,0,3,6,860,0,1924,0,98146,47.508100,-122.356000,1100,8636
1854750030,20150407T000000,1164000.000000,3,3.500000,3620,8072,2.000000,0,0,3,10,2920,700,1999,0,98006,47.564600,-122.127000,3680,9624
9286100320,20140606T000000,471000.000000,3,2.500000,2030,2805,2.000000,0,0,3,8,1720,310,2001,0,98027,47.530500,-122.047000,1670,2898
7297700055,20150305T000000,306000.000000,3,1.000000,1190,10350,1.000000,0,0,4,7,1190,0,1959,0,98028,47.742800,-122.244000,1850,10500
1137600190,20150430T000000,255000.000000,3,2.000000,1290,13282,1.000000,0,0,3,7,1290,0,1978,0,98030,47.378700,-122.169000,1290,12357
8029740060,20150507T000000,345000.000000,5,2.750000,1940,4182,1.000000,0,0,3,7,1240,700,2002,0,98056,47.491100,-122.170000,1950,4182
2787250080,20150327T000000,535000.000000,4,2.500000,2750,15099,2.000000,0,0,3,8,2750,0,1994,0,98019,47.729800,-121.972000,2500,14564
3327750020,20140909T000000,347000.000000,3,1.000000,940,9198,1.000000,0,0,3,7,940,0,1968,0,98052,47.688900,-122.117000,1430,8370
2568300045,20140625T000000,305000.000000,6,2.000000,1900,8240,1.000000,0,0,2,7,1200,700,1964,0,98125,47.703700,-122.296000,1900,8240
3750604417,20140526T000000,172500.000000,3,1.000000,1140,8800,1.000000,0,0,3,7,1140,0,1972,0,98001,47.262900,-122.275000,1270,13560
3278600670,20140523T000000,235000.000000,2,1.000000,1140,1730,1.500000,0,0,3,8,1010,130,2007,0,98126,47.549400,-122.372000,1360,1730
6206100130,20140626T000000,772650.000000,4,2.500000,2660,10800,1.000000,0,0,3,7,2660,0,1955,2014,98005,47.589400,-122.172000,2640,10800
7853290090,20141118T000000,515000.000000,4,2.500000,2890,7306,2.000000,0,0,3,7,2890,0,2006,0,98065,47.544700,-121.883000,2850,6687
1336800065,20150324T000000,1328000.000000,4,2.250000,3260,4640,2.000000,0,0,5,9,2360,900,1907,0,98112,47.627200,-122.312000,3240,5800
8073000495,20141010T000000,700000.000000,2,1.000000,1160,17635,1.000000,1,4,3,6,1160,0,1945,0,98178,47.511700,-122.248000,1510,13122
2296700050,20141010T000000,475000.000000,4,3.000000,2410,8284,1.000000,0,0,5,7,1210,1200,1969,0,98034,47.720200,-122.220000,2050,7940
4389200796,20140522T000000,1600000.000000,3,2.500000,3160,12824,1.000000,0,2,4,9,1820,1340,1966,0,98004,47.615100,-122.216000,3390,11985
4298100240,20140805T000000,660000.000000,3,2.500000,2680,28243,2.000000,0,0,3,9,2680,0,1993,0,98077,47.763700,-122.050000,2670,32130
3023069166,20140708T000000,1135250.000000,5,4.000000,7320,217800,2.000000,0,0,3,11,7320,0,1992,0,98058,47.447300,-122.086000,3270,34500
7215720070,20140806T000000,1250000.000000,5,5.000000,5000,32909,2.000000,0,0,3,10,5000,0,2000,0,98075,47.601200,-122.022000,3030,12601
9523102660,20140513T000000,560000.000000,3,1.000000,1440,5000,2.000000,0,0,3,7,1440,0,1910,0,98103,47.674100,-122.354000,1850,4500
8680100030,20140521T000000,374000.000000,3,1.750000,2000,9416,1.000000,0,0,4,6,2000,0,1961,0,98033,47.697000,-122.175000,1440,9555
1788800630,20150225T000000,185000.000000,3,1.000000,840,12091,1.000000,0,0,3,6,840,0,1959,0,98023,47.328100,-122.343000,840,9324
2815600305,20150422T000000,695000.000000,3,2.000000,2560,6800,1.000000,0,1,4,8,1380,1180,1952,0,98136,47.550600,-122.395000,1780,6800
1545803980,20150425T000000,239000.000000,3,1.000000,1200,7810,1.000000,0,0,4,7,1200,0,1967,0,98038,47.363100,-122.050000,1590,7800
8731981360,20140925T000000,359999.000000,4,2.250000,3220,7700,2.000000,0,0,4,8,3220,0,1976,0,98023,47.318800,-122.380000,2570,7700
7796450200,20140515T000000,256883.000000,3,2.500000,1690,5025,2.000000,0,0,3,8,1690,0,2003,0,98023,47.277900,-122.347000,2550,5001
1370804446,20150210T000000,604000.000000,4,1.750000,1490,4485,1.000000,0,0,3,8,1350,140,1960,0,98199,47.638800,-122.399000,1380,4846
8121100155,20150225T000000,810000.000000,4,3.500000,2700,2868,2.000000,0,0,3,11,1920,780,2006,0,98118,47.568500,-122.286000,1430,3858
2820069048,20150504T000000,468000.000000,4,2.500000,2480,176418,1.500000,0,3,5,8,2480,0,1927,0,98022,47.194100,-122.038000,1640,112384
5693500760,20140707T000000,570000.000000,3,1.000000,1890,3330,1.500000,0,0,4,7,1390,500,1901,0,98103,47.659700,-122.352000,1530,3330
3178100065,20140925T000000,676101.000000,4,1.500000,2270,6010,1.000000,0,0,3,8,1290,980,1954,0,98115,47.674300,-122.269000,2120,5987
2359300030,20150508T000000,565000.000000,3,1.000000,910,5212,1.000000,0,0,3,7,910,0,1951,0,98115,47.674200,-122.284000,1520,6300
6189600040,20141117T000000,443000.000000,3,1.750000,1810,7950,1.000000,0,0,4,7,1810,0,1968,0,98008,47.623600,-122.117000,1680,7725
5191100180,20141106T000000,1005000.000000,5,2.000000,2440,3080,2.000000,0,0,4,8,2440,0,1910,0,98112,47.624200,-122.306000,1640,3077
5561400740,20150210T000000,593500.000000,5,3.250000,4300,50405,2.000000,0,0,3,8,3220,1080,1972,0,98027,47.461500,-122.000000,2680,41684
8588000610,20141110T000000,210000.000000,3,1.000000,1040,8125,1.000000,0,0,3,7,1040,0,1956,0,98003,47.317100,-122.316000,1200,9375
